speaker,face_id,gender,file_path
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00192.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00185.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00184.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00186.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00190.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00189.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00187.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LsyHN1xzKRM/00042.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/3xKs7wo6PXU/00010.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/3xKs7wo6PXU/00008.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/3xKs7wo6PXU/00011.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/3xKs7wo6PXU/00009.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00087.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00081.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00085.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00080.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00086.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00079.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00089.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00078.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00083.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00088.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00082.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/Y25RfXc7Oyo/00084.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00109.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00103.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00106.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00107.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00102.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00105.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00101.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00099.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00100.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00111.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00104.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00108.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dXSEciLjquk/00110.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/FI16dFubSdE/00021.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/FI16dFubSdE/00024.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/FI16dFubSdE/00022.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/FI16dFubSdE/00023.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VYHj9Bfd8Ek/00059.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VYHj9Bfd8Ek/00060.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VYHj9Bfd8Ek/00058.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VYHj9Bfd8Ek/00061.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dHtoa_AZI0s/00092.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dHtoa_AZI0s/00094.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dHtoa_AZI0s/00095.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dHtoa_AZI0s/00093.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/t-plIubPJv4/00160.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00018.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00019.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00015.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00012.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00014.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00020.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00017.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00016.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/EKOfGms1a7M/00013.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00034.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00029.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00032.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00030.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00027.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00031.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00028.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00025.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00033.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/G32zU5RHrEI/00026.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nQa91A3M4Tg/00149.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nQa91A3M4Tg/00150.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nQa91A3M4Tg/00151.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nQa91A3M4Tg/00152.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00169.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00170.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00166.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00163.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00167.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00164.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00165.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00171.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00168.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00161.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/vfcQ9A3Fdms/00162.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dTwAa7xazpY/00096.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dTwAa7xazpY/00098.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/dTwAa7xazpY/00097.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MdG_zXPDyg8/00050.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MdG_zXPDyg8/00048.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MdG_zXPDyg8/00049.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00003.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00007.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00002.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00005.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00004.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00001.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/13XkDnTMDVE/00006.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00279.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00283.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00275.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00278.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00276.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00285.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00277.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00284.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00282.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00281.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00280.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/m_yGwm71syo/00274.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00196.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00198.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00197.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00191.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00200.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00192.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00203.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00199.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00204.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00195.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00190.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00201.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00194.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00193.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00202.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_TwV2SmUIlY/00189.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/07Huvdl291Y/00003.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/07Huvdl291Y/00002.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/07Huvdl291Y/00004.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/07Huvdl291Y/00001.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00183.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00182.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00188.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00185.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00184.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00186.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00187.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/XvZ4w0gBYHU/00181.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00021.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00019.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00024.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00022.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00023.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/83Q-eY1HXH0/00020.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00257.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00260.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00258.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00261.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00264.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00263.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00262.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/iVtsT9bTXxA/00259.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00122.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00118.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00117.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00119.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00120.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/OBOxeVxImFw/00121.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00057.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00087.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00072.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00074.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00067.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00050.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00051.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00071.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00081.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00065.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00034.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00085.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00080.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00066.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00029.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00053.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00077.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00059.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00055.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00063.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00060.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00073.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00048.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00054.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00064.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00086.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00070.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00032.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00079.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00045.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00036.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00030.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00039.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00069.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00027.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00042.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00047.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00078.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00031.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00046.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00037.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00083.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00052.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00058.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00061.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00044.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00062.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00040.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00056.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00075.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00038.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00028.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00025.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00043.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00068.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00033.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00035.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00082.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00084.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00041.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00026.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00049.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/89OMrr_wYhs/00076.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/ONm6MrwvaMc/00128.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00214.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00211.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00207.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00210.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00205.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00208.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00215.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00209.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00213.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00206.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/_UJ-tvcFmdo/00212.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00149.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00150.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00156.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00151.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00154.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00155.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00153.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/RbMZetcW92Q/00152.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00252.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00253.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00251.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00249.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00250.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00254.wav
id00618,n000640,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00618/hj4cUmNHhDI/00255.wav
