file_name,file_path,speaker
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX306.WAV,SX306
SI1116.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1116.WAV,SI1116
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX137.WAV,SX137
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SA2.WAV,SA2
SI2027.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI2027.WAV,SI2027
SI767.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI767.WAV,SI767
SI1397.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SI1397.WAV,SI1397
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX47.WAV,SX47
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX407.WAV,SX407
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRKO0/SX317.WAV,SX317
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX323.WAV,SX323
SI2123.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI2123.WAV,SI2123
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX143.WAV,SX143
SI863.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI863.WAV,SI863
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SA2.WAV,SA2
SI1493.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SI1493.WAV,SI1493
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX53.WAV,SX53
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH1/SX233.WAV,SX233
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX133.WAV,SX133
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SA2.WAV,SA2
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX43.WAV,SX43
SI1753.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI1753.WAV,SI1753
SI493.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI493.WAV,SI493
SI933.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SI933.WAV,SI933
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPC0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SA1.WAV,SA1
SI1174.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI1174.WAV,SI1174
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX364.WAV,SX364
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX94.WAV,SX94
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SA2.WAV,SA2
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX184.WAV,SX184
SI544.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI544.WAV,SI544
SI2109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SI2109.WAV,SI2109
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRB0/SX274.WAV,SX274
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX293.WAV,SX293
SI743.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI743.WAV,SI743
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX203.WAV,SX203
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SA2.WAV,SA2
SI2003.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI2003.WAV,SI2003
SI1373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SI1373.WAV,SI1373
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCTW0/SX113.WAV,SX113
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX323.WAV,SX323
SI1043.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI1043.WAV,SI1043
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX143.WAV,SX143
SI1673.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI1673.WAV,SI1673
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SA2.WAV,SA2
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX53.WAV,SX53
SI2303.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SI2303.WAV,SI2303
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJLM0/SX233.WAV,SX233
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX293.WAV,SX293
SI1643.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI1643.WAV,SI1643
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX203.WAV,SX203
SI2273.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI2273.WAV,SI2273
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SA2.WAV,SA2
SI1013.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SI1013.WAV,SI1013
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDRM0/SX113.WAV,SX113
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SA1.WAV,SA1
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX409.WAV,SX409
SI2029.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI2029.WAV,SI2029
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX229.WAV,SX229
SI1399.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI1399.WAV,SI1399
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SX319.WAV,SX319
SI769.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNMR0/SI769.WAV,SI769
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SA1.WAV,SA1
SI498.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI498.WAV,SI498
SI1128.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI1128.WAV,SI1128
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SA2.WAV,SA2
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX318.WAV,SX318
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX228.WAV,SX228
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SX48.WAV,SX48
SI1103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAB0/SI1103.WAV,SI1103
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SA1.WAV,SA1
SI635.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI635.WAV,SI635
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX95.WAV,SX95
SI992.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI992.WAV,SI992
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SA2.WAV,SA2
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX365.WAV,SX365
SI1265.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SI1265.WAV,SI1265
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJWB0/SX275.WAV,SX275
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SA1.WAV,SA1
SI1308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI1308.WAV,SI1308
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SA2.WAV,SA2
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX318.WAV,SX318
SI1938.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI1938.WAV,SI1938
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX228.WAV,SX228
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SX48.WAV,SX48
SI678.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FNLP0/SI678.WAV,SI678
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SA1.WAV,SA1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX28.WAV,SX28
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SA2.WAV,SA2
SI1288.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1288.WAV,SI1288
SI1918.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1918.WAV,SI1918
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX298.WAV,SX298
SI1716.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SI1716.WAV,SI1716
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRRK0/SX208.WAV,SX208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX133.WAV,SX133
SI763.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI763.WAV,SI763
SI690.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI690.WAV,SI690
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SA2.WAV,SA2
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX43.WAV,SX43
SI2023.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SI2023.WAV,SI2023
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHEW0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX370.WAV,SX370
SI2170.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI2170.WAV,SI2170
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SA2.WAV,SA2
SI1540.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI1540.WAV,SI1540
SI910.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SI910.WAV,SI910
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDWK0/SX10.WAV,SX10
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SA1.WAV,SA1
SI1100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI1100.WAV,SI1100
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX290.WAV,SX290
SI470.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI470.WAV,SI470
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SA2.WAV,SA2
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX110.WAV,SX110
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX200.WAV,SX200
SI1730.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SI1730.WAV,SI1730
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKJL0/SX380.WAV,SX380
SI745.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI745.WAV,SI745
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SA1.WAV,SA1
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX115.WAV,SX115
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX25.WAV,SX25
SI2005.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI2005.WAV,SI2005
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX295.WAV,SX295
SI1375.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SI1375.WAV,SI1375
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MREB0/SX385.WAV,SX385
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX34.WAV,SX34
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX124.WAV,SX124
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX304.WAV,SX304
SI844.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI844.WAV,SI844
SI2104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI2104.WAV,SI2104
SI1474.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SI1474.WAV,SI1474
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX214.WAV,SX214
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDAC1/SX394.WAV,SX394
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SA1.WAV,SA1
SI728.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI728.WAV,SI728
SI1988.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI1988.WAV,SI1988
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX98.WAV,SX98
SI2247.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI2247.WAV,SI2247
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX368.WAV,SX368
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX188.WAV,SX188
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX8.WAV,SX8
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX192.WAV,SX192
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX12.WAV,SX12
SI1574.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI1574.WAV,SI1574
SI642.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI642.WAV,SI642
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX102.WAV,SX102
SI1902.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI1902.WAV,SI1902
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX372.WAV,SX372
SI551.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI551.WAV,SI551
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX11.WAV,SX11
SI1811.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI1811.WAV,SI1811
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SA2.WAV,SA2
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX191.WAV,SX191
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX281.WAV,SX281
SI1181.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI1181.WAV,SI1181
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX371.WAV,SX371
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SA1.WAV,SA1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX28.WAV,SX28
SI568.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI568.WAV,SI568
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SA2.WAV,SA2
SI1198.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI1198.WAV,SI1198
SI1828.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI1828.WAV,SI1828
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX298.WAV,SX298
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX208.WAV,SX208
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SA1.WAV,SA1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX14.WAV,SX14
SI1634.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI1634.WAV,SI1634
SI530.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI530.WAV,SI530
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SA2.WAV,SA2
SI1004.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI1004.WAV,SI1004
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX374.WAV,SX374
