file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX323.WAV,SX323,170,170,33997,FGMD0
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX143.WAV,SX143,185,185,36864,FGMD0
SI683.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI683.WAV,SI683,263,263,52429,FGMD0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SA2.WAV,SA2,189,189,37684,FGMD0
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX53.WAV,SX53,204,204,40756,FGMD0
SI1943.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI1943.WAV,SI1943,298,298,59597,FGMD0
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX233.WAV,SX233,160,160,31847,FGMD0
SI2107.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI2107.WAV,SI2107,164,164,32768,FGMD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SA1.WAV,SA1,237,237,47207,MMDM2
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX192.WAV,SX192,176,176,35124,MMDM2
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX12.WAV,SX12,158,158,31540,MMDM2
SI1555.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI1555.WAV,SI1555,176,176,35124,MMDM2
SI1452.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI1452.WAV,SI1452,351,351,70042,MMDM2
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SA2.WAV,SA2,188,188,37479,MMDM2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX282.WAV,SX282,218,218,43520,MMDM2
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX102.WAV,SX102,251,251,50176,MMDM2
SI2082.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI2082.WAV,SI2082,149,149,29799,MMDM2
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX372.WAV,SX372,212,212,42394,MMDM2
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SA1.WAV,SA1,300,300,59904,FJEM0
SI1894.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI1894.WAV,SI1894,236,236,47104,FJEM0
SI634.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI634.WAV,SI634,487,487,97383,FJEM0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX364.WAV,SX364,464,464,92775,FJEM0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX94.WAV,SX94,257,257,51303,FJEM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SA2.WAV,SA2,277,277,55296,FJEM0
SI1264.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI1264.WAV,SI1264,276,276,55194,FJEM0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX184.WAV,SX184,234,234,46695,FJEM0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX4.WAV,SX4,242,242,48231,FJEM0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX274.WAV,SX274,314,314,62772,FJEM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SA1.WAV,SA1,261,261,52122,FDRW0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX293.WAV,SX293,237,237,47207,FDRW0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX383.WAV,SX383,223,223,44544,FDRW0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX203.WAV,SX203,259,259,51610,FDRW0
SI1423.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI1423.WAV,SI1423,193,193,38400,FDRW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SA2.WAV,SA2,204,204,40653,FDRW0
SI1283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI1283.WAV,SI1283,402,402,80384,FDRW0
SI653.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI653.WAV,SI653,240,240,47821,FDRW0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX23.WAV,SX23,239,239,47719,FDRW0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX113.WAV,SX113,326,326,65127,FDRW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SA1.WAV,SA1,235,235,46900,FJSJ0
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX404.WAV,SX404,194,194,38605,FJSJ0
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX44.WAV,SX44,227,227,45364,FJSJ0
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX134.WAV,SX134,225,225,44954,FJSJ0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SA2.WAV,SA2,220,220,43828,FJSJ0
SI1484.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI1484.WAV,SI1484,223,223,44544,FJSJ0
SI2114.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI2114.WAV,SI2114,205,205,40960,FJSJ0
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX314.WAV,SX314,257,257,51200,FJSJ0
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX224.WAV,SX224,149,149,29696,FJSJ0
SI854.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI854.WAV,SI854,205,205,40960,FJSJ0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SA1.WAV,SA1,257,257,51200,FJSA0
SI1379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI1379.WAV,SI1379,258,258,51508,FJSA0
SI749.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI749.WAV,SI749,497,497,99328,FJSA0
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX299.WAV,SX299,217,217,43316,FJSA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SA2.WAV,SA2,224,224,44647,FJSA0
SI2009.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI2009.WAV,SI2009,320,320,63898,FJSA0
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX119.WAV,SX119,199,199,39629,FJSA0
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX29.WAV,SX29,249,249,49664,FJSA0
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX389.WAV,SX389,198,198,39424,FJSA0
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX209.WAV,SX209,206,206,41063,FJSA0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SA1.WAV,SA1,279,279,55706,FHES0
SI1109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI1109.WAV,SI1109,364,364,72704,FHES0
SI1739.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI1739.WAV,SI1739,139,139,27751,FHES0
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX299.WAV,SX299,242,242,48333,FHES0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SA2.WAV,SA2,222,222,44340,FHES0
SI479.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI479.WAV,SI479,350,350,69837,FHES0
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX119.WAV,SX119,196,196,39117,FHES0
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX29.WAV,SX29,206,206,41165,FHES0
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX389.WAV,SX389,229,229,45773,FHES0
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX209.WAV,SX209,231,231,46183,FHES0
SI494.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI494.WAV,SI494,181,181,36148,MWJG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SA1.WAV,SA1,289,289,57652,MWJG0
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX404.WAV,SX404,267,267,53248,MWJG0
SI1754.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI1754.WAV,SI1754,212,212,42292,MWJG0
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX44.WAV,SX44,189,189,37786,MWJG0
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX134.WAV,SX134,251,251,50074,MWJG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SA2.WAV,SA2,203,203,40448,MWJG0
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX314.WAV,SX314,265,265,52941,MWJG0
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX224.WAV,SX224,145,145,28980,MWJG0
SI1124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI1124.WAV,SI1124,370,370,73933,MWJG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SA1.WAV,SA1,268,268,53453,MRWS1
SI500.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI500.WAV,SI500,315,315,62874,MRWS1
SI1130.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI1130.WAV,SI1130,254,254,50688,MRWS1
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX50.WAV,SX50,259,259,51712,MRWS1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SA2.WAV,SA2,235,235,46900,MRWS1
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX140.WAV,SX140,244,244,48640,MRWS1
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX230.WAV,SX230,257,257,51303,MRWS1
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX320.WAV,SX320,263,263,52532,MRWS1
SI1496.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI1496.WAV,SI1496,225,225,44954,MRWS1
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX410.WAV,SX410,227,227,45364,MRWS1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SA1.WAV,SA1,274,274,54784,MBDG0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX293.WAV,SX293,273,273,54477,MBDG0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX383.WAV,SX383,203,203,40551,MBDG0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX203.WAV,SX203,173,173,34407,MBDG0
SI2093.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI2093.WAV,SI2093,307,307,61236,MBDG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SA2.WAV,SA2,256,256,51098,MBDG0
SI833.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI833.WAV,SI833,198,198,39527,MBDG0
SI1463.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI1463.WAV,SI1463,226,226,45159,MBDG0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX23.WAV,SX23,202,202,40346,MBDG0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX113.WAV,SX113,180,180,35943,MBDG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SA1.WAV,SA1,230,230,45978,MDLS0
SI998.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI998.WAV,SI998,123,123,24474,MDLS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SA2.WAV,SA2,177,177,35226,MDLS0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX98.WAV,SX98,138,138,27546,MDLS0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX368.WAV,SX368,262,262,52224,MDLS0
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX278.WAV,SX278,262,262,52327,MDLS0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX188.WAV,SX188,175,175,34816,MDLS0
SI1628.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI1628.WAV,SI1628,234,234,46695,MDLS0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX8.WAV,SX8,168,168,33485,MDLS0
SI2258.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI2258.WAV,SI2258,122,122,24372,MDLS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SA1.WAV,SA1,286,286,57037,FLBW0
SI2253.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI2253.WAV,SI2253,149,149,29696,FLBW0
SI1219.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI1219.WAV,SI1219,349,349,69735,FLBW0
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX409.WAV,SX409,280,280,55911,FLBW0
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX49.WAV,SX49,210,210,41882,FLBW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SA2.WAV,SA2,237,237,47309,FLBW0
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX229.WAV,SX229,119,119,23655,FLBW0
SI1849.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI1849.WAV,SI1849,209,209,41677,FLBW0
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX139.WAV,SX139,226,226,45056,FLBW0
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX319.WAV,SX319,230,230,45876,FLBW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SA1.WAV,SA1,300,300,59802,MJTC0
SI1460.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI1460.WAV,SI1460,406,406,81101,MJTC0
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX20.WAV,SX20,276,276,55092,MJTC0
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX290.WAV,SX290,337,337,67277,MJTC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SA2.WAV,SA2,224,224,44749,MJTC0
SI2090.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI2090.WAV,SI2090,212,212,42394,MJTC0
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX110.WAV,SX110,257,257,51200,MJTC0
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX200.WAV,SX200,239,239,47616,MJTC0
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX380.WAV,SX380,188,188,37581,MJTC0
SI830.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI830.WAV,SI830,255,255,50996,MJTC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SA1.WAV,SA1,248,248,49562,MJTH0
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX216.WAV,SX216,193,193,38503,MJTH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SA2.WAV,SA2,240,240,47821,MJTH0
SI666.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI666.WAV,SI666,221,221,44135,MJTH0
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX126.WAV,SX126,159,159,31642,MJTH0
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX36.WAV,SX36,257,257,51200,MJTH0
SI1926.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI1926.WAV,SI1926,177,177,35328,MJTH0
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX396.WAV,SX396,304,304,60724,MJTH0
SI1296.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI1296.WAV,SI1296,321,321,64103,MJTH0
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX306.WAV,SX306,175,175,34919,MJTH0
SI1217.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI1217.WAV,SI1217,416,416,83149,MRES0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SA1.WAV,SA1,315,315,62874,MRES0
SI587.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI587.WAV,SI587,268,268,53556,MRES0
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX137.WAV,SX137,308,308,61543,MRES0
SI1847.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI1847.WAV,SI1847,202,202,40244,MRES0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SA2.WAV,SA2,202,202,40244,MRES0
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX47.WAV,SX47,201,201,40039,MRES0
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX407.WAV,SX407,295,295,58880,MRES0
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX227.WAV,SX227,174,174,34612,MRES0
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX317.WAV,SX317,206,206,41165,MRES0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SA1.WAV,SA1,275,275,54887,MJDM1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX95.WAV,SX95,221,221,44135,MJDM1
SI1715.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI1715.WAV,SI1715,361,361,72192,MJDM1
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX5.WAV,SX5,127,127,25396,MJDM1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SA2.WAV,SA2,178,178,35533,MJDM1
SI455.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI455.WAV,SI455,178,178,35431,MJDM1
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX185.WAV,SX185,169,169,33792,MJDM1
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX365.WAV,SX365,272,272,54375,MJDM1
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX275.WAV,SX275,193,193,38503,MJDM1
SI1085.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI1085.WAV,SI1085,269,269,53658,MJDM1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SA1.WAV,SA1,247,247,49255,MTAA0
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX115.WAV,SX115,239,239,47719,MTAA0
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX205.WAV,SX205,268,268,53556,MTAA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SA2.WAV,SA2,206,206,41063,MTAA0
SI1285.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI1285.WAV,SI1285,209,209,41677,MTAA0
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX25.WAV,SX25,163,163,32564,MTAA0
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX295.WAV,SX295,275,275,54989,MTAA0
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX385.WAV,SX385,184,184,36762,MTAA0
SI1915.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI1915.WAV,SI1915,401,401,80077,MTAA0
SI596.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI596.WAV,SI596,164,164,32768,MTAA0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX13.WAV,SX13,178,178,35533,MDLD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SA1.WAV,SA1,329,329,65741,MDLD0
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX193.WAV,SX193,206,206,41165,MDLD0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SA2.WAV,SA2,256,256,51098,MDLD0
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX373.WAV,SX373,230,230,45978,MDLD0
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX103.WAV,SX103,211,211,42189,MDLD0
SI2173.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI2173.WAV,SI2173,398,398,79565,MDLD0
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX283.WAV,SX283,286,286,57037,MDLD0
SI913.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI913.WAV,SI913,367,367,73216,MDLD0
SI1543.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI1543.WAV,SI1543,179,179,35738,MDLD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SA1.WAV,SA1,255,255,50996,MTMR0
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX133.WAV,SX133,209,209,41780,MTMR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SA2.WAV,SA2,210,210,41984,MTMR0
SI673.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI673.WAV,SI673,352,352,70247,MTMR0
SI1933.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI1933.WAV,SI1933,167,167,33383,MTMR0
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX403.WAV,SX403,240,240,47821,MTMR0
