file_name,file_path,speaker,mel_spectro_length
1031-133220-0094.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0094.flac,133220,1224
1316-132800-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1316\132800\1316-132800-0045.flac,132800,1175
8490-284269-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8490\284269\8490-284269-0032.flac,284269,1199
6550-53320-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6550\53320\6550-53320-0017.flac,53320,1170
2592-5341-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2592\5341\2592-5341-0036.flac,5341,1139
8684-293663-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8684\293663\8684-293663-0014.flac,293663,1187
329-862-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\329\862\329-862-0075.flac,862,1177
1028-133395-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1028\133395\1028-133395-0019.flac,133395,1079
2741-159386-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2741\159386\2741-159386-0011.flac,159386,1240
7117-86710-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7117\86710\7117-86710-0030.flac,86710,1308
2775-160958-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2775\160958\2775-160958-0056.flac,160958,644
708-129393-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\708\129393\708-129393-0023.flac,129393,899
7498-99157-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7498\99157\7498-99157-0013.flac,99157,1145
3215-5758-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3215\5758\3215-5758-0013.flac,5758,1290
362-123047-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\362\123047\362-123047-0001.flac,123047,1159
3340-169293-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3340\169293\3340-169293-0000.flac,169293,1289
4039-184264-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4039\184264\4039-184264-0020.flac,184264,1263
6060-106611-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6060\106611\6060-106611-0043.flac,106611,1098
7134-67200-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7134\67200\7134-67200-0015.flac,67200,1116
4363-14936-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4363\14936\4363-14936-0016.flac,14936,1160
6082-56175-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6082\56175\6082-56175-0005.flac,56175,254
6643-67858-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6643\67858\6643-67858-0029.flac,67858,331
8619-291374-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8619\291374\8619-291374-0006.flac,291374,1162
666-11243-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\666\11243\666-11243-0031.flac,11243,1242
274-121382-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\274\121382\274-121382-0012.flac,121382,1267
1335-163935-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1335\163935\1335-163935-0004.flac,163935,863
2517-135227-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2517\135227\2517-135227-0009.flac,135227,1272
1112-128136-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1112\128136\1112-128136-0023.flac,128136,1191
1401-146770-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1401\146770\1401-146770-0027.flac,146770,1367
5448-19208-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5448\19208\5448-19208-0064.flac,19208,1227
2156-17942-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2156\17942\2156-17942-0000.flac,17942,1208
4116-13265-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4116\13265\4116-13265-0019.flac,13265,1263
5570-73848-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5570\73848\5570-73848-0021.flac,73848,1176
1046-133224-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1046\133224\1046-133224-0009.flac,133224,1153
2010-147045-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2010\147045\2010-147045-0015.flac,147045,992
1058-131113-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1058\131113\1058-131113-0010.flac,131113,1018
3584-74477-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3584\74477\3584-74477-0012.flac,74477,1136
7569-102232-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7569\102232\7569-102232-0030.flac,102232,1215
7867-110528-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7867\110528\7867-110528-0007.flac,110528,853
5672-88363-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5672\88363\5672-88363-0028.flac,88363,1189
7445-94522-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7445\94522\7445-94522-0028.flac,94522,1217
510-130103-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\510\130103\510-130103-0016.flac,130103,1264
340-124368-0067.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\340\124368\340-124368-0067.flac,124368,1196
38-121024-0062.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\38\121024\38-121024-0062.flac,121024,1198
3977-185457-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3977\185457\3977-185457-0030.flac,185457,1195
5684-46243-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5684\46243\5684-46243-0019.flac,46243,1246
8142-276732-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8142\276732\8142-276732-0003.flac,276732,1173
512-124520-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\512\124520\512-124520-0008.flac,124520,1155
1845-145088-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1845\145088\1845-145088-0033.flac,145088,1217
1748-1562-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1748\1562\1748-1562-0075.flac,1562,1168
4967-28868-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4967\28868\4967-28868-0003.flac,28868,595
954-130627-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\954\130627\954-130627-0030.flac,130627,1084
783-126739-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\783\126739\783-126739-0004.flac,126739,918
5054-1187-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5054\1187\5054-1187-0025.flac,1187,260
3105-166683-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\166683\3105-166683-0035.flac,166683,1111
2411-132530-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2411\132530\2411-132530-0010.flac,132530,1257
3347-134425-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3347\134425\3347-134425-0015.flac,134425,1302
6082-56174-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6082\56174\6082-56174-0015.flac,56174,1116
8534-216567-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8534\216567\8534-216567-0045.flac,216567,1110
4098-11546-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4098\11546\4098-11546-0042.flac,11546,871
5635-44582-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5635\44582\5635-44582-0036.flac,44582,1251
5389-4861-0074.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5389\4861\5389-4861-0074.flac,4861,1222
4433-16802-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4433\16802\4433-16802-0013.flac,16802,1177
2992-164100-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2992\164100\2992-164100-0044.flac,164100,1168
3072-155948-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3072\155948\3072-155948-0007.flac,155948,1228
3094-136458-0098.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3094\136458\3094-136458-0098.flac,136458,1239
4108-2772-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4108\2772\4108-2772-0021.flac,2772,1009
2758-161217-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2758\161217\2758-161217-0018.flac,161217,701
594-127731-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\594\127731\594-127731-0026.flac,127731,1263
8776-270778-0074.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8776\270778\8776-270778-0074.flac,270778,1168
2162-164461-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2162\164461\2162-164461-0033.flac,164461,1196
2815-160188-0079.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2815\160188\2815-160188-0079.flac,160188,526
1046-133225-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1046\133225\1046-133225-0051.flac,133225,1231
7061-88086-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7061\88086\7061-88086-0055.flac,88086,1167
2628-153964-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2628\153964\2628-153964-0002.flac,153964,1272
1343-158796-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1343\158796\1343-158796-0002.flac,158796,1183
217-122443-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\217\122443\217-122443-0016.flac,122443,846
2532-163402-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2532\163402\2532-163402-0011.flac,163402,1167
829-123190-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\829\123190\829-123190-0016.flac,123190,253
5918-46890-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5918\46890\5918-46890-0002.flac,46890,905
6378-61781-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6378\61781\6378-61781-0026.flac,61781,1196
475-125002-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\475\125002\475-125002-0000.flac,125002,547
8786-276735-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8786\276735\8786-276735-0001.flac,276735,1155
3738-176680-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3738\176680\3738-176680-0001.flac,176680,1143
1448-135894-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1448\135894\1448-135894-0036.flac,135894,1060
6139-58868-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6139\58868\6139-58868-0008.flac,58868,1157
8791-291101-0104.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8791\291101\8791-291101-0104.flac,291101,1055
7134-67200-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7134\67200\7134-67200-0010.flac,67200,1081
6918-47541-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6918\47541\6918-47541-0033.flac,47541,1123
101-126859-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\101\126859\101-126859-0030.flac,126859,1088
1826-142752-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1826\142752\1826-142752-0023.flac,142752,1176
3654-171138-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3654\171138\3654-171138-0044.flac,171138,912
5570-73848-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5570\73848\5570-73848-0016.flac,73848,1184
4800-73728-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4800\73728\4800-73728-0030.flac,73728,989
511-131228-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\511\131228\511-131228-0022.flac,131228,1195
70-121127-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\70\121127\70-121127-0020.flac,121127,1107
2201-7371-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2201\7371\2201-7371-0015.flac,7371,1240
1535-141642-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1535\141642\1535-141642-0004.flac,141642,1203
373-130974-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\373\130974\373-130974-0005.flac,130974,1104
8605-276939-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8605\276939\8605-276939-0020.flac,276939,1158
2512-157242-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2512\157242\2512-157242-0032.flac,157242,1041
576-129623-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\576\129623\576-129623-0033.flac,129623,769
2853-164187-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2853\164187\2853-164187-0018.flac,164187,1234
157-121899-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\157\121899\157-121899-0031.flac,121899,1073
4108-2777-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4108\2777\4108-2777-0022.flac,2777,1139
1448-135894-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1448\135894\1448-135894-0045.flac,135894,1167
1571-141320-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1571\141320\1571-141320-0023.flac,141320,725
1448-135894-0103.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1448\135894\1448-135894-0103.flac,135894,1137
6828-64738-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6828\64738\6828-64738-0040.flac,64738,1269
3905-172165-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3905\172165\3905-172165-0034.flac,172165,1088
5909-107621-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5909\107621\5909-107621-0024.flac,107621,842
806-123715-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\806\123715\806-123715-0007.flac,123715,1127
5604-26956-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5604\26956\5604-26956-0008.flac,26956,1057
6330-66016-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6330\66016\6330-66016-0008.flac,66016,1191
699-132882-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\699\132882\699-132882-0030.flac,132882,1329
1923-155646-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1923\155646\1923-155646-0032.flac,155646,1053
8545-273050-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8545\273050\8545-273050-0026.flac,273050,1267
5635-58137-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5635\58137\5635-58137-0013.flac,58137,1139
7398-98876-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7398\98876\7398-98876-0028.flac,98876,1275
4145-104606-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4145\104606\4145-104606-0020.flac,104606,1195
5731-50778-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5731\50778\5731-50778-0002.flac,50778,1189
6550-53320-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6550\53320\6550-53320-0027.flac,53320,1133
5290-26685-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5290\26685\5290-26685-0035.flac,26685,427
1265-135635-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135635\1265-135635-0003.flac,135635,1061
209-4733-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\209\4733\209-4733-0033.flac,4733,1157
4598-2503-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4598\2503\4598-2503-0038.flac,2503,1215
5656-44577-0068.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5656\44577\5656-44577-0068.flac,44577,1161
5876-8675-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5876\8675\5876-8675-0012.flac,8675,1107
699-132864-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\699\132864\699-132864-0039.flac,132864,1119
1446-122614-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1446\122614\1446-122614-0028.flac,122614,1355
1987-144135-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1987\144135\1987-144135-0060.flac,144135,1162
8534-216567-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8534\216567\8534-216567-0001.flac,216567,1189
8758-296465-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8758\296465\8758-296465-0013.flac,296465,1162
