MFCC_start,MFCC_end,MFCC_length,Speaker
8076475,8077412,937,id02685
8077412,8078124,712,id02685
8078124,8078493,369,id02685
8078493,8079128,635,id02685
8079128,8080736,1608,id02685
8080736,8081607,871,id02685
8081607,8082155,548,id02685
8082155,8082499,344,id02685
8082499,8083165,666,id02685
8083165,8083765,600,id02685
8083765,8084257,492,id02685
8084257,8084652,395,id02685
8084652,8085021,369,id02685
8085021,8086133,1112,id02685
8086133,8086917,784,id02685
8086917,8088561,1644,id02685
8088561,8089079,518,id02685
8089079,8089469,390,id02685
8089469,8089833,364,id02685
8089833,8090182,349,id02685
8090182,8090572,390,id02685
8090572,8090916,344,id02685
8090916,8091290,374,id02685
8091290,8091649,359,id02685
8091649,8092162,513,id02685
8092162,8092808,646,id02685
8092808,8093280,472,id02685
8093280,8093634,354,id02685
8093634,8093972,338,id02685
8093972,8094710,738,id02685
8094710,8095299,589,id02685
8095299,8095893,594,id02685
8095893,8096544,651,id02685
8096544,8097205,661,id02685
8097205,8097861,656,id02685
8097861,8098466,605,id02685
8098466,8099511,1045,id02685
8099511,8099967,456,id02685
8099967,8100408,441,id02685
8100408,8100762,354,id02685
8100762,8101280,518,id02685
8101280,8101736,456,id02685
8101736,8102233,497,id02685
8102233,8102577,344,id02725
8102577,8102915,338,id02725
8102915,8103617,702,id02725
8103617,8104406,789,id02725
8104406,8104949,543,id02725
8104949,8105313,364,id02725
8105313,8105974,661,id02725
8105974,8106568,594,id02725
8106568,8107649,1081,id02725
8107649,8108151,502,id02725
8108151,8109232,1081,id02725
8109232,8110021,789,id02725
8110021,8110446,425,id02725
8110446,8110902,456,id02725
8110902,8111471,569,id02725
8111471,8111799,328,id02725
8111799,8112322,523,id02725
8112322,8112978,656,id02725
8112978,8113603,625,id02725
8113603,8114008,405,id02725
8114008,8114449,441,id02725
8114449,8114885,436,id02725
8114885,8115229,344,id02725
8115229,8115788,559,id02725
8115788,8116536,748,id02725
8116536,8116992,456,id02725
8116992,8119056,2064,id02725
8119056,8119400,344,id02725
8119400,8119866,466,id02725
8119866,8120604,738,id02725
8120604,8120932,328,id02725
8120932,8121301,369,id02725
8121301,8121629,328,id02725
8121629,8121957,328,id02725
8121957,8122521,564,id02725
8122521,8123013,492,id02725
8123013,8123382,369,id02725
8123382,8123746,364,id02745
8123746,8124125,379,id02745
8124125,8124591,466,id02745
8124591,8124976,385,id02745
8124976,8125463,487,id02745
8125463,8125842,379,id02745
8125842,8126232,390,id02745
8126232,8126637,405,id02745
8126637,8127185,548,id02745
8127185,8127718,533,id02745
8127718,8128051,333,id02745
8128051,8128487,436,id02745
8128487,8128872,385,id02745
8128872,8129318,446,id02745
8129318,8129651,333,id02745
8129651,8129974,323,id02745
8129974,8130507,533,id02745
8130507,8130973,466,id02745
8130973,8131547,574,id02745
8131547,8131972,425,id02745
8131972,8132336,364,id02745
8132336,8133043,707,id02745
8133043,8133771,728,id02745
8133771,8134156,385,id02745
8134156,8134561,405,id02745
8134561,8134920,359,id02745
8134920,8135289,369,id02745
8135289,8135796,507,id02745
8135796,8136211,415,id02745
8136211,8136601,390,id02745
8136601,8136980,379,id02745
8136980,8137605,625,id02745
8137605,8138240,635,id02745
8138240,8138640,400,id02745
8138640,8139163,523,id02745
8139163,8139486,323,id02745
8139486,8140055,569,id02745
8140055,8140399,344,id02745
8140399,8140855,456,id02745
8140855,8141255,400,id02745
8141255,8141634,379,id02745
8141634,8142152,518,id02745
8142152,8142521,369,id02745
8142521,8142890,369,id02745
8142890,8143315,425,id02745
8143315,8143653,338,id02745
8143653,8144304,651,id02745
8144304,8144658,354,id02745
8144658,8145206,548,id02745
8145206,8145534,328,id02745
8145534,8145929,395,id02745
8145929,8146298,369,id02745
8146298,8146713,415,id02745
8146713,8147051,338,id02745
8147051,8147620,569,id02745
8147620,8149279,1659,id02745
8149279,8150027,748,id02745
8150027,8150350,323,id02745
8150350,8151088,738,id02745
8151088,8151841,753,id02745
8151841,8152461,620,id02745
8152461,8153194,733,id02745
8153194,8153773,579,id02745
8153773,8154137,364,id02745
8154137,8155018,881,id02745
8155018,8155356,338,id02745
8155356,8155720,364,id02745
8155720,8156509,789,id02745
8156509,8157395,886,id02745
8157395,8157867,472,id02745
8157867,8158436,569,id02745
8158436,8159327,891,id02745
8159327,8159671,344,id02745
8159671,8160378,707,id02745
8160378,8160732,354,id02745
8160732,8161403,671,id02745
8161403,8161772,369,id02745
8161772,8162213,441,id02745
8162213,8162567,354,id02745
8162567,8163049,482,id02745
8163049,8163464,415,id02745
8163464,8163859,395,id02745
8163859,8164750,891,id02745
8164750,8165411,661,id02745
8165411,8165867,456,id02745
8165867,8166298,431,id02745
8166298,8166703,405,id02745
8166703,8167379,676,id02745
8167379,8167733,354,id02745
8167733,8168133,400,id02745
8168133,8168830,697,id02745
8168830,8169373,543,id02745
8169373,8169706,333,id02745
8169706,8170091,385,id02745
8170091,8170522,431,id02745
8170522,8170988,466,id02745
8170988,8171419,431,id02745
8171419,8172249,830,id02745
8172249,8172936,687,id02745
8172936,8173254,318,id02745
8173254,8173685,431,id02745
8173685,8174105,420,id02745
8174105,8174623,518,id02745
8174623,8174961,338,id02745
8174961,8175325,364,id02745
8175325,8175663,338,id02745
8175663,8176124,461,id02745
8176124,8176473,349,id02745
8176473,8176986,513,id02745
8176986,8177539,553,id02745
8177539,8178057,518,id02745
8178057,8178503,446,id02745
8178503,8178949,446,id02745
8178949,8179415,466,id02745
8179415,8180004,589,id02745
8180004,8180445,441,id02745
8180445,8181710,1265,id02745
8181710,8182642,932,id02745
8182642,8183021,379,id02745
8183021,8183385,364,id02745
8183385,8183708,323,id02745
8183708,8184405,697,id02745
8184405,8185127,722,id02745
8185127,8185476,349,id02745
8185476,8185804,328,id02745
8185804,8186281,477,id02745
8186281,8187577,1296,id03030
8187577,8188243,666,id03030
8188243,8188827,584,id03030
8188827,8189324,497,id03030
8189324,8190379,1055,id03030
8190379,8190825,446,id03030
8190825,8191399,574,id03030
8191399,8191773,374,id03030
8191773,8192306,533,id03030
8192306,8192711,405,id03030
8192711,8193152,441,id03030
8193152,8193562,410,id03030
8193562,8193911,349,id03030
8193911,8194229,318,id03030
8194229,8195187,958,id03030
8195187,8196232,1045,id03030
8196232,8196652,420,id03030
8196652,8197298,646,id03030
8197298,8197672,374,id03030
8197672,8198138,466,id03030
8198138,8198620,482,id03030
8198620,8199010,390,id03030
8199010,8199379,369,id03030
8199379,8199820,441,id03030
8199820,8200281,461,id03030
8200281,8200645,364,id03030
8200645,8201209,564,id03030
8201209,8201747,538,id03030
8201747,8202224,477,id03030
8202224,8202542,318,id03030
8202542,8203003,461,id03030
8203003,8203393,390,id03030
8203393,8203757,364,id03030
8203757,8204172,415,id03030
8204172,8204551,379,id03030
8204551,8205069,518,id03030
8205069,8205582,513,id03030
8205582,8205936,354,id03030
8205936,8206259,323,id03030
8206259,8206679,420,id03030
8206679,8207171,492,id03030
8207171,8207489,318,id03030
8207489,8207889,400,id03030
8207889,8208263,374,id03030
8208263,8208683,420,id03030
8208683,8209011,328,id03030
8209011,8209488,477,id03030
8209488,8209960,472,id03030
8209960,8210723,763,id03030
8210723,8211236,513,id03030
8211236,8212358,1122,id03030
8212358,8212942,584,id03030
8212942,8213455,513,id03030
8213455,8213978,523,id03030
8213978,8215248,1270,id03030
8215248,8215658,410,id03030
8215658,8216022,364,id03030
8216022,8216990,968,id03030
8216990,8217774,784,id03030
8217774,8218271,497,id03030
8218271,8219040,769,id03030
8219040,8220095,1055,id03030
8220095,8221145,1050,id03030
8221145,8221519,374,id03030
8221519,8222666,1147,id03030
8222666,8223173,507,id03030
8223173,8224689,1516,id03030
8224689,8225089,400,id03030
8225089,8226154,1065,id03030
8226154,8226830,676,id03030
8226830,8227501,671,id03030
8227501,8228008,507,id03030
8228008,8228981,973,id03030
8228981,8229376,395,id03030
8229376,8231721,2345,id03030
8231721,8233708,1987,id03030
8233708,8234205,497,id03030
8234205,8235112,907,id03030
8235112,8235568,456,id03030
8235568,8236331,763,id03030
8236331,8236828,497,id03030
8236828,8237955,1127,id03030
8237955,8238867,912,id03030
8238867,8239441,574,id03030
8239441,8240271,830,id03030
8240271,8240691,420,id03030
8240691,8241168,477,id03030
8241168,8241537,369,id03030
8241537,8241983,446,id03030
8241983,8242639,656,id03030
8242639,8243080,441,id03030
8243080,8243572,492,id03030
8243572,8243910,338,id03030
8243910,8244248,338,id03030
8244248,8244755,507,id03030
8244755,8245093,338,id03030
8245093,8245534,441,id03030
8245534,8245934,400,id03030
8245934,8246262,328,id03030
8246262,8246636,374,id03030
8246636,8247097,461,id03030
8247097,8247548,451,id03030
8247548,8247968,420,id03030
8247968,8248404,436,id03030
8248404,8248824,420,id03030
8248824,8249910,1086,id03030
8249910,8251042,1132,id03030
8251042,8251872,830,id03030
8251872,8252251,379,id03030
8252251,8252630,379,id03030
8252630,8254095,1465,id03030
8254095,8254541,446,id03030
8254541,8255033,492,id03030
8255033,8255402,369,id03030
8255402,8255735,333,id03030
8255735,8256125,390,id03030
8256125,8256658,533,id03030
8256658,8257130,472,id03030
8257130,8257571,441,id03030
8257571,8258432,861,id03030
8258432,8258760,328,id03030
8258760,8259109,349,id03030
8259109,8259550,441,id03030
8259550,8259894,344,id03030
8259894,8260529,635,id03030
8260529,8261395,866,id03030
8261395,8261948,553,id03030
8261948,8262368,420,id03030
8262368,8262834,466,id03030
8262834,8263239,405,id03030
8263239,8263818,579,id03030
8263818,8264515,697,id03030
8264515,8264930,415,id03030
8264930,8265340,410,id03030
8265340,8265668,328,id03030
8265668,8266493,825,id03030
8266493,8266888,395,id03030
8266888,8267319,431,id03030
8267319,8267862,543,id03030
8267862,8268226,364,id03030
8268226,8268692,466,id03030
8268692,8269189,497,id03030
8269189,8269533,344,id03030
8269533,8270143,610,id03030
8270143,8270676,533,id03030
8270676,8271450,774,id03030
8271450,8272019,569,id03030
8272019,8272419,400,id03030
8272419,8272855,436,id03030
8272855,8273219,364,id03030
8273219,8273573,354,id03030
8273573,8274219,646,id03030
8274219,8274650,431,id03030
8274650,8275070,420,id03030
8275070,8275439,369,id03030
8275439,8275808,369,id03030
8275808,8276146,338,id03030
8276146,8276484,338,id03030
8276484,8276848,364,id03030
8276848,8277171,323,id03030
8277171,8277535,364,id03030
8277535,8277873,338,id03030
8277873,8278206,333,id03030
8278206,8278570,364,id03030
8278570,8278929,359,id03030
8278929,8279559,630,id03030
8279559,8279954,395,id03030
8279954,8280292,338,id03030
8280292,8280656,364,id03030
8280656,8281005,349,id03030
8281005,8281328,323,id03030
8281328,8281963,635,id03030
8281963,8282399,436,id03030
8282399,8282753,354,id03030
8282753,8283107,354,id03030
8283107,8283717,610,id03030
8283717,8284137,420,id03030
8284137,8284629,492,id03030
8284629,8285280,651,id03030
8285280,8285798,518,id03030
8285798,8286275,477,id03030
8286275,8286716,441,id03030
8286716,8287080,364,id03030
8287080,8287577,497,id03030
8287577,8287956,379,id03030
8287956,8288346,390,id03030
8288346,8288684,338,id03030
8288684,8289063,379,id03030
8289063,8289586,523,id03030
8289586,8289940,354,id03030
8289940,8290611,671,id03030
8290611,8291042,431,id03030
8291042,8291560,518,id03030
8291560,8291919,359,id03030
8291919,8292529,610,id03030
8292529,8292939,410,id03030
8292939,8293339,400,id03030
8293339,8293693,354,id03030
8293693,8294037,344,id03030
8294037,8294427,390,id03030
8294427,8294827,400,id03030
8294827,8295165,338,id03030
8295165,8295498,333,id03030
8295498,8295852,354,id03030
8295852,8296677,825,id03030
8296677,8297000,323,id03030
8297000,8297364,364,id03030
8297364,8297728,364,id03030
8297728,8298087,359,id03030
8298087,8298661,574,id03030
8298661,8299005,344,id03030
8299005,8299420,415,id03030
8299420,8299835,415,id03030
8299835,8300199,364,id03030
8300199,8300599,400,id03030
8300599,8301004,405,id03030
8301004,8301578,574,id03030
8301578,8301896,318,id03030
8301896,8302675,779,id03030
8302675,8303039,364,id03030
8303039,8303393,354,id03030
8303393,8304090,697,id03030
8304090,8304439,349,id03030
8304439,8304803,364,id03030
8304803,8305213,410,id03030
8305213,8305546,333,id03030
8305546,8305977,431,id03030
8305977,8306331,354,id03030
8306331,8306833,502,id03030
8306833,8307151,318,id03030
8307151,8307474,323,id03030
8307474,8307818,344,id03030
8307818,8308243,425,id03030
8308243,8308612,369,id03030
8308612,8308945,333,id03030
8308945,8309386,441,id03030
8309386,8310252,866,id03030
8310252,8310775,523,id03030
8310775,8311554,779,id03030
8311554,8312333,779,id03030
8312333,8312810,477,id03030
8312810,8313410,600,id03030
8313410,8313841,431,id03030
8313841,8314876,1035,id03030
8314876,8315204,328,id03030
8315204,8316633,1429,id03030
8316633,8317596,963,id03030
8317596,8318590,994,id03030
8318590,8318944,354,id03030
8318944,8319497,553,id03030
8319497,8320010,513,id03030
8320010,8320738,728,id03030
8320738,8321117,379,id03030
8321117,8321865,748,id03030
8321865,8322644,779,id03030
8322644,8323443,799,id03030
8323443,8323761,318,id03030
8323761,8324361,600,id03030
8324361,8324853,492,id03030
8324853,8325785,932,id03030
8325785,8326154,369,id03030
8326154,8326564,410,id03030
8326564,8328290,1726,id03030
8328290,8328828,538,id03030
8328828,8329330,502,id03030
8329330,8329791,461,id03030
8329791,8330176,385,id03030
8330176,8330555,379,id03030
8330555,8330975,420,id03030
8330975,8331380,405,id03030
8331380,8332102,722,id03030
8332102,8333091,989,id03030
8333091,8333941,850,id03030
8333941,8334264,323,id03030
8334264,8335498,1234,id03030
8335498,8335872,374,id03030
8335872,8336297,425,id03030
8336297,8336748,451,id03030
8336748,8337312,564,id03030
8337312,8337676,364,id03030
8337676,8338255,579,id03030
8338255,8338593,338,id03030
8338593,8338952,359,id03030
8338952,8339454,502,id03030
8339454,8339844,390,id03030
8339844,8340208,364,id03030
8340208,8340721,513,id03030
8340721,8342329,1608,id03030
8342329,8343179,850,id03030
8343179,8344127,948,id03030
8344127,8345233,1106,id03030
8345233,8345612,379,id03030
8345612,8345950,338,id03030
8345950,8346422,472,id03030
8346422,8347441,1019,id03030
8347441,8347872,431,id03030
8347872,8348287,415,id03030
8348287,8348615,328,id03030
8348615,8349071,456,id03030
8349071,8349691,620,id03030
8349691,8350296,605,id03030
8350296,8350901,605,id03030
8350901,8351598,697,id03030
8351598,8351952,354,id03030
8351952,8352357,405,id03030
8352357,8352736,379,id03030
8352736,8353115,379,id03030
8353115,8353453,338,id03030
8353453,8354017,564,id03030
8354017,8354391,374,id03030
8354391,8354776,385,id03030
8354776,8355273,497,id03030
8355273,8355914,641,id03030
8355914,8356575,661,id03030
8356575,8357144,569,id03030
8357144,8357646,502,id03030
8357646,8358031,385,id03030
8358031,8358574,543,id03030
8358574,8358923,349,id03030
8358923,8359507,584,id03030
8359507,8359871,364,id03030
8359871,8360281,410,id03030
8360281,8360988,707,id03030
8360988,8361495,507,id03030
8361495,8361951,456,id03030
8361951,8362530,579,id03030
8362530,8363519,989,id03030
8363519,8364113,594,id03030
8364113,8365184,1071,id03030
8365184,8366121,937,id03030
8366121,8366838,717,id03030
8366838,8368124,1286,id03030
8368124,8368509,385,id03030
8368509,8369103,594,id03030
8369103,8369447,344,id03030
8369447,8370482,1035,id03030
8370482,8371051,569,id03030
8371051,8371784,733,id03030
8371784,8372696,912,id03030
8372696,8373168,472,id03030
8373168,8373803,635,id03030
8373803,8374940,1137,id03030
8374940,8375391,451,id03030
8375391,8376538,1147,id03030
8376538,8377143,605,id03030
8377143,8377732,589,id03030
8377732,8378844,1112,id03030
8378844,8379244,400,id03030
8379244,8380002,758,id03030
8380002,8380704,702,id03030
8380704,8381339,635,id03030
8381339,8381954,615,id03030
8381954,8382359,405,id03030
8382359,8382764,405,id03030
8382764,8383102,338,id03030
8383102,8383881,779,id03030
8383881,8384219,338,id03030
8384219,8385059,840,id03030
8385059,8385792,733,id03030
8385792,8386443,651,id03030
8386443,8386843,400,id03030
8386843,8387315,472,id03030
8387315,8388258,943,id03030
8388258,8388904,646,id03030
8388904,8389995,1091,id03030
8389995,8391030,1035,id03030
8391030,8391368,338,id03030
8391368,8392413,1045,id03030
8392413,8392731,318,id03030
8392731,8394887,2156,id03030
8394887,8396121,1234,id03030
8396121,8396511,390,id03030
8396511,8397008,497,id03030
8397008,8397643,635,id03030
8397643,8398959,1316,id03030
8398959,8399379,420,id03030
8399379,8401100,1721,id03030
8401100,8401710,610,id03030
8401710,8402637,927,id03030
8402637,8403088,451,id03030
8403088,8403452,364,id03030
8403452,8406115,2663,id03030
8406115,8406853,738,id03030
8406853,8410064,3211,id03030
8410064,8410745,681,id03030
8410745,8412384,1639,id03030
8412384,8413337,953,id03030
8413337,8414520,1183,id03030
8414520,8415222,702,id03030
8415222,8415622,400,id03030
8415622,8417066,1444,id03030
8417066,8420082,3016,id03030
8420082,8420958,876,id03030
8420958,8422126,1168,id03030
8422126,8422720,594,id03030
8422720,8424661,1941,id03030
8424661,8425383,722,id03030
8425383,8427529,2146,id03030
8427529,8428666,1137,id03030
8428666,8429414,748,id03030
8429414,8430346,932,id03030
8430346,8431207,861,id03030
8431207,8431730,523,id03030
8431730,8432401,671,id03030
8432401,8433067,666,id03030
8433067,8433462,395,id03030
8433462,8435644,2182,id03030
8435644,8436628,984,id03030
